"time","power","units","fan 0","fan 1","fan 2","fan 3","fan 4","temp 0","temp 1","temp 2","temp 3","temp 4","Unit 1 ethash H/s","Unit 1 sha256-ton H/s","Unit 2 ethash H/s","Unit 2 sha256-ton H/s","Unit 3 ethash H/s","Unit 3 sha256-ton H/s","Unit 4 ethash H/s","Unit 4 sha256-ton H/s","Unit 5 ethash H/s","Unit 5 sha256-ton H/s",
"19/03/2022 06:15:00",731,5,79,80,80,80,68,57,70,57,59,49,41510000,41550000,41550000,41570000,28900000,1099200000,1072900000,1100200000,1073300000,924750000,
"19/03/2022 06:20:00",729,5,79,80,80,80,68,57,70,57,59,48,41520000,41570000,41530000,41560000,29170000,1099500000,1073200000,1099900000,1073100000,933560000,
"19/03/2022 06:25:00",730,5,80,80,80,80,68,57,70,57,59,49,41520000,41560000,41540000,41560000,29170000,1099700000,1073100000,1100000000,1073100000,933560000,
"19/03/2022 06:30:00",785,5,80,80,80,80,68,57,71,58,59,48,41520000,41570000,41530000,41560000,29170000,1099700000,1073200000,1099800000,1073100000,933560000,
"19/03/2022 06:35:00",730,5,80,80,80,80,68,57,70,57,59,49,41520000,41570000,41540000,41560000,29170000,1099600000,1073200000,1100100000,1073100000,933560000,
"19/03/2022 06:40:00",730,5,80,80,80,80,68,57,70,57,59,49,41510000,41560000,41550000,41560000,28900000,1099200000,1073000000,1100200000,1073200000,924750000,
"19/03/2022 06:45:00",781,5,80,80,80,80,68,57,71,58,59,49,41530000,41560000,41530000,41560000,28900000,1099700000,1073000000,1100000000,1073000000,924750000,
"19/03/2022 06:50:00",777,5,80,80,80,80,68,58,71,58,59,49,41520000,41570000,41530000,41560000,28900000,1099700000,1073300000,1099900000,1073200000,924750000,
"19/03/2022 06:55:00",730,5,82,80,80,80,68,57,70,57,59,48,41520000,41560000,41530000,41560000,29170000,1099500000,1073100000,1099700000,1073200000,933560000,
"19/03/2022 07:00:00",790,5,80,80,80,80,68,58,71,58,60,48,41520000,41560000,41550000,41570000,29170000,1099500000,1073100000,1100200000,1073200000,933560000,
"19/03/2022 07:05:00",730,5,78,80,80,80,68,57,70,57,59,48,41520000,41570000,41540000,41570000,28900000,1099400000,1073200000,1100000000,1073300000,924750000,
"19/03/2022 07:10:00",766,5,80,80,80,80,68,57,71,58,59,49,41520000,41560000,41540000,41560000,28900000,1099500000,1073000000,1100000000,1073100000,924750000,
"19/03/2022 07:15:00",771,5,81,79,80,80,68,57,71,58,59,48,41510000,41560000,41540000,41560000,28900000,1099300000,1073000000,1100200000,1073200000,924750000,
"19/03/2022 07:20:00",730,5,79,80,80,80,68,57,70,57,59,49,41520000,41560000,41530000,41560000,29170000,1099500000,1073200000,1100000000,1073000000,933560000,
"19/03/2022 07:25:00",730,5,80,80,80,80,68,57,70,57,59,48,41520000,41570000,41530000,41560000,28900000,1099500000,1073200000,1099900000,1073200000,924750000,
"19/03/2022 07:30:00",762,5,79,80,80,80,68,58,70,58,59,49,41520000,41570000,41540000,41560000,28900000,1099500000,1073200000,1100100000,1073200000,924750000,
"19/03/2022 07:35:00",730,5,79,80,80,80,68,57,70,58,59,49,41530000,41560000,41540000,41550000,28900000,1099700000,1073000000,1100000000,1072800000,924750000,
"19/03/2022 07:40:00",788,5,80,80,80,80,68,58,71,58,60,49,41510000,41560000,41540000,41570000,28900000,1099300000,1073100000,1100200000,1073400000,924750000,
"19/03/2022 07:45:00",735,5,82,80,80,80,68,57,70,58,59,48,41520000,41570000,41550000,41560000,28900000,1099600000,1073200000,1100200000,1073200000,924750000,
"19/03/2022 07:50:00",763,5,79,80,80,80,68,58,70,58,59,49,41510000,41560000,41540000,41570000,28900000,1099400000,1073100000,1100100000,1073400000,924750000,
"19/03/2022 07:55:00",730,5,80,80,80,80,68,57,70,58,59,49,41520000,41560000,41540000,41550000,28900000,1099500000,1073200000,1100000000,1072900000,924750000,
"19/03/2022 08:00:00",738,5,81,80,80,80,68,57,70,57,59,49,41520000,41560000,41550000,41560000,28900000,1099600000,1073100000,1100200000,1073200000,924750000,
"19/03/2022 08:05:00",732,5,80,80,80,80,68,57,70,57,59,49,41530000,41570000,41520000,41550000,29170000,1099700000,1073300000,1099600000,1073000000,933560000,
"19/03/2022 08:10:00",784,5,80,79,80,80,68,58,71,58,59,49,41520000,41570000,41540000,41560000,29170000,1099700000,1073200000,1100100000,1073100000,933560000,
"19/03/2022 08:15:00",730,5,79,80,80,80,68,57,70,58,59,49,41530000,41570000,41550000,41560000,29170000,1099700000,1073300000,1100200000,1073000000,933560000,
"19/03/2022 08:20:00",772,5,80,80,80,80,68,58,70,58,59,49,41520000,41560000,41540000,41560000,29180000,1099500000,1073100000,1100200000,1073200000,933650000,
"19/03/2022 08:25:00",737,5,81,80,80,80,68,57,70,58,59,49,41520000,41550000,41530000,41560000,28900000,1099600000,1072900000,1099700000,1073000000,924840000,
"19/03/2022 08:30:00",730,5,80,80,80,80,68,57,70,57,59,49,41520000,41560000,41540000,41570000,28900000,1099600000,1073000000,1099900000,1073300000,924840000,
"19/03/2022 08:35:00",730,5,80,80,79,80,68,57,70,58,59,48,41520000,41560000,41530000,41560000,28900000,1099600000,1073000000,1099700000,1073200000,924750000,
"19/03/2022 08:40:00",771,5,78,80,80,80,68,57,71,58,59,49,41520000,41570000,41540000,41550000,28900000,1099500000,1073200000,1100200000,1073000000,924750000,
"19/03/2022 08:45:00",731,5,79,80,80,80,68,57,70,58,59,49,41520000,41560000,41530000,41560000,29170000,1099600000,1073100000,1099900000,1073200000,933560000,
"19/03/2022 08:50:00",730,5,80,79,80,80,68,57,70,58,59,49,41510000,41560000,41530000,41560000,28900000,1099300000,1073000000,1099900000,1073100000,924750000,
"19/03/2022 08:55:00",730,5,80,80,80,80,68,57,70,58,59,49,41520000,41560000,41530000,41560000,28900000,1099500000,1073100000,1100000000,1073100000,924840000,
"19/03/2022 09:00:00",787,5,79,80,80,80,68,58,71,58,60,49,41510000,41560000,41530000,41570000,28900000,1099300000,1073000000,1099800000,1073300000,924750000,
"19/03/2022 09:05:00",779,5,80,80,80,80,68,57,71,58,59,49,41520000,41560000,41550000,41560000,28900000,1099500000,1073000000,1100300000,1073200000,924750000,
"19/03/2022 09:10:00",731,5,80,80,80,80,68,57,70,58,59,49,41520000,41570000,41540000,41570000,28900000,1099600000,1073300000,1100000000,1073300000,924840000,
"19/03/2022 09:15:00",789,5,79,80,80,80,68,58,71,58,60,49,41520000,41550000,41530000,41570000,28900000,1099500000,1072900000,1099900000,1073300000,924750000,
"19/03/2022 09:20:00",781,5,79,80,80,80,68,57,71,58,59,49,41520000,41570000,41540000,41560000,29180000,1099600000,1073200000,1100000000,1073100000,933650000,
"19/03/2022 09:25:00",734,5,80,80,80,80,68,57,70,58,59,49,41510000,41570000,41550000,41560000,29170000,1099300000,1073300000,1100300000,1073100000,933560000,
"19/03/2022 09:30:00",757,5,79,80,80,80,68,58,70,58,59,49,41510000,41560000,41530000,41570000,28900000,1099300000,1073000000,1099900000,1073200000,924840000,
"19/03/2022 09:35:00",731,5,80,80,80,80,68,57,70,58,59,49,41520000,41550000,41540000,41570000,28900000,1099500000,1072900000,1100100000,1073300000,924840000,
"19/03/2022 09:40:00",788,5,81,80,80,80,68,58,71,58,60,49,41510000,41560000,41530000,41570000,28900000,1099400000,1073100000,1100000000,1073200000,924840000,
"19/03/2022 09:45:00",732,5,81,80,80,80,68,57,70,58,59,49,41520000,41570000,41530000,41550000,29170000,1099500000,1073200000,1099700000,1072900000,933560000,
"19/03/2022 09:50:00",746,5,80,80,80,80,68,57,71,58,59,49,41520000,41570000,41540000,41560000,28900000,1099500000,1073300000,1100100000,1073200000,924840000,
"19/03/2022 09:55:00",756,5,79,80,80,80,68,57,71,58,59,49,41510000,41550000,41530000,41560000,28900000,1099400000,1072900000,1099900000,1073200000,924750000,
"19/03/2022 10:00:00",738,5,80,80,80,80,68,58,70,58,59,49,41520000,41550000,41540000,41560000,28900000,1099500000,1072800000,1100200000,1073200000,924750000,
"19/03/2022 10:05:00",732,5,80,80,80,80,68,57,70,58,59,49,41520000,41550000,41540000,41560000,28900000,1099500000,1073000000,1100100000,1073200000,924840000,
"19/03/2022 10:10:00",732,5,81,80,80,80,68,57,70,58,59,49,41520000,41560000,41540000,41560000,28900000,1099500000,1073100000,1100000000,1073000000,924840000,
"19/03/2022 10:15:00",735,5,80,80,80,80,68,58,70,58,59,49,41520000,41560000,41540000,41570000,29180000,1099600000,1073100000,1100200000,1073200000,933650000,
"19/03/2022 10:20:00",776,5,81,80,80,80,68,57,71,58,60,49,41520000,41560000,41530000,41570000,28900000,1099500000,1073000000,1099900000,1073200000,924750000,
"19/03/2022 10:25:00",790,5,80,80,80,80,68,58,71,58,60,49,41520000,41570000,41540000,41570000,28900000,1099500000,1073300000,1100200000,1073300000,924840000,
"19/03/2022 10:30:00",763,5,81,80,80,80,68,57,71,58,59,49,41520000,41570000,41540000,41570000,28900000,1099500000,1073400000,1100100000,1073300000,924840000,
"19/03/2022 10:35:00",731,5,81,80,80,80,68,57,70,58,59,49,41520000,41570000,41540000,41560000,29180000,1099400000,1073300000,1100100000,1073000000,933650000,
"19/03/2022 10:40:00",749,5,80,80,80,80,68,57,70,58,60,49,41520000,41560000,41530000,41560000,29180000,1099500000,1073100000,1099800000,1073000000,933650000,
"19/03/2022 10:45:00",789,5,80,80,80,80,68,58,71,58,60,49,41520000,41570000,41520000,41570000,28900000,1099600000,1073300000,1099500000,1073200000,924750000,
"19/03/2022 10:50:00",790,5,81,80,80,80,68,58,71,58,60,49,41510000,41560000,41540000,41560000,28900000,1099300000,1073000000,1100000000,1073200000,924750000,
"19/03/2022 10:55:00",789,5,79,80,80,80,68,58,71,58,60,49,41530000,41570000,41540000,41570000,29180000,1099700000,1073200000,1100100000,1073200000,933650000,
"19/03/2022 11:00:00",729,5,80,80,80,80,68,57,70,57,59,49,41410000,41570000,41540000,41440000,29170000,1095800000,1073300000,1100000000,1069300000,933560000,
"19/03/2022 11:05:00",745,5,81,80,80,80,68,57,70,58,60,49,41430000,41560000,41540000,41460000,28760000,1096500000,1073200000,1100100000,1069800000,920350000,
"19/03/2022 11:10:00",732,5,80,80,80,80,68,57,70,58,59,49,41450000,41570000,41540000,41490000,28620000,1097300000,1073300000,1100000000,1070800000,915940000,
"19/03/2022 11:15:00",731,5,79,80,80,80,68,57,70,58,59,49,41450000,41560000,41540000,41490000,28630000,1097300000,1073000000,1100000000,1071000000,916040000,
"19/03/2022 11:20:00",779,5,81,80,80,80,68,57,71,58,60,49,41450000,41570000,41540000,41510000,28620000,1097300000,1073200000,1100200000,1071300000,915940000,
"19/03/2022 11:25:00",777,5,81,80,80,80,68,58,71,59,59,49,41460000,41560000,41540000,41510000,28630000,1097500000,1073100000,1100000000,1071400000,916040000,
"19/03/2022 11:30:00",784,5,80,80,80,80,68,58,71,58,60,49,41460000,41570000,41530000,41500000,28620000,1097600000,1073200000,1100000000,1071200000,915940000,
"19/03/2022 11:35:00",732,5,80,80,80,80,68,57,70,58,59,49,41460000,41560000,41540000,41500000,28620000,1097600000,1073100000,1100000000,1071200000,915940000,
"19/03/2022 11:40:00",731,5,80,80,80,80,68,57,70,58,60,49,41460000,41570000,41540000,41510000,28630000,1097600000,1073200000,1100200000,1071300000,916040000,
"19/03/2022 11:45:00",785,5,80,80,80,80,68,58,71,59,60,49,41460000,41560000,41530000,41500000,28630000,1097400000,1073200000,1099800000,1071200000,916040000,
"19/03/2022 11:50:00",732,5,80,80,80,80,68,57,70,58,59,49,41460000,41560000,41520000,41510000,28620000,1097500000,1073200000,1099800000,1071300000,915940000,
"19/03/2022 11:55:00",732,5,81,80,80,80,68,57,70,58,60,49,41460000,41560000,41530000,41510000,28630000,1097500000,1073100000,1099800000,1071400000,916040000,
"19/03/2022 12:00:00",776,5,81,80,80,80,68,58,71,58,59,49,41450000,41570000,41530000,41500000,28620000,1097300000,1073200000,1099900000,1071200000,915940000,
"19/03/2022 12:05:00",768,5,80,80,80,80,68,57,70,58,60,49,41450000,41560000,41540000,41500000,28620000,1097300000,1073200000,1100000000,1071000000,915940000,
"19/03/2022 12:10:00",732,5,82,80,80,80,68,57,70,58,59,49,41460000,41570000,41540000,41500000,28620000,1097500000,1073300000,1100200000,1071200000,915940000,
"19/03/2022 12:15:00",745,5,80,80,80,80,68,57,70,58,60,49,41460000,41570000,41540000,41500000,28620000,1097500000,1073300000,1100100000,1071200000,915940000,
"19/03/2022 12:20:00",732,5,79,80,80,80,68,57,70,58,59,49,41460000,41570000,41540000,41510000,28620000,1097700000,1073200000,1100200000,1071300000,915940000,
"19/03/2022 12:25:00",767,5,79,80,80,80,68,58,71,58,59,49,41460000,41570000,41540000,41500000,28620000,1097700000,1073200000,1100000000,1071200000,915940000,
"19/03/2022 12:30:00",732,5,80,80,80,80,68,57,70,58,60,49,41460000,41560000,41530000,41510000,28620000,1097400000,1073000000,1099900000,1071300000,915940000,
"19/03/2022 12:35:00",730,5,80,80,80,80,68,57,70,58,60,49,41460000,41560000,41540000,41500000,28620000,1097600000,1073000000,1100100000,1071100000,915940000,
"19/03/2022 12:40:00",775,5,79,80,80,80,68,58,71,58,60,49,41460000,41560000,41520000,41500000,28620000,1097700000,1073000000,1099500000,1071100000,915940000,
"19/03/2022 12:45:00",768,5,81,80,80,80,68,57,70,58,60,49,41460000,41560000,41520000,41500000,28630000,1097500000,1073000000,1099600000,1071200000,916040000,
"19/03/2022 12:50:00",731,5,79,80,80,80,68,57,70,58,60,49,41460000,41570000,41530000,41510000,28620000,1097600000,1073200000,1099800000,1071300000,915940000,
"19/03/2022 12:55:00",731,5,81,80,80,80,68,57,70,58,59,49,41460000,41560000,41540000,41500000,28620000,1097500000,1073000000,1100100000,1071200000,915940000,
"19/03/2022 13:00:00",789,5,80,80,80,80,68,58,71,58,60,49,41450000,41560000,41530000,41490000,28620000,1097400000,1073000000,1099900000,1071000000,915940000,
"19/03/2022 13:05:00",770,5,79,80,80,80,68,58,71,58,60,49,41460000,41570000,41540000,41510000,28760000,1097700000,1073300000,1099900000,1071300000,920350000,
"19/03/2022 13:10:00",787,5,80,80,80,80,68,58,71,58,60,49,41450000,41550000,41530000,41500000,28620000,1097400000,1072900000,1099900000,1071200000,915940000,
"19/03/2022 13:15:00",732,5,81,80,80,80,68,57,70,58,60,49,41460000,41550000,41530000,41490000,28620000,1097600000,1072800000,1099800000,1071000000,915940000,
"19/03/2022 13:20:00",732,5,79,80,80,80,68,57,70,58,60,49,41450000,41560000,41530000,41500000,28620000,1097300000,1073100000,1099800000,1071200000,915940000,
"19/03/2022 13:25:00",732,5,80,80,80,80,68,57,70,58,60,49,41450000,41560000,41540000,41510000,28620000,1097400000,1073100000,1100200000,1071400000,915940000,
"19/03/2022 13:30:00",776,5,79,80,80,80,68,58,71,58,60,49,41460000,41560000,41540000,41490000,28620000,1097500000,1073100000,1100000000,1071000000,915940000,
"19/03/2022 13:35:00",733,5,79,80,80,80,68,58,70,58,59,49,41460000,41570000,41540000,41510000,28620000,1097600000,1073200000,1100000000,1071300000,915940000,
"19/03/2022 13:40:00",772,5,81,80,80,80,68,58,71,58,60,49,41450000,41560000,41530000,41500000,28620000,1097400000,1073200000,1099900000,1071100000,915940000,
"19/03/2022 13:45:00",700,5,80,80,80,80,68,57,70,58,60,38,41460000,41570000,41530000,41500000,0,1097600000,1073200000,1099800000,1071100000,0,
"19/03/2022 13:50:00",213,"-",81,80,80,80,68,32,35,32,33,34,0,0,0,0,0,0,0,0,0,0,
"19/03/2022 13:55:00",579,5,80,80,80,80,68,57,50,52,58,48,41530000,41530000,34300000,41550000,28900000,1072300000,748030000,560390000,1100500000,924840000,
"19/03/2022 14:00:00",726,5,80,80,80,80,68,57,70,57,59,49,41510000,41500000,41580000,41530000,28900000,1071600000,1071300000,963670000,1099700000,924750000,
"19/03/2022 14:05:00",726,5,81,80,80,80,68,57,70,57,59,49,41550000,41550000,41530000,41570000,29170000,1072900000,1072800000,962400000,1101000000,933560000,
"19/03/2022 14:10:00",728,5,81,80,80,80,68,58,71,57,59,49,41560000,41550000,41540000,41530000,28900000,1073200000,1072800000,962480000,1099700000,924840000,
"19/03/2022 14:15:00",728,5,81,80,80,80,68,58,70,57,59,49,41550000,41550000,41540000,41540000,28900000,1072900000,1072800000,962430000,1100100000,924840000,
"19/03/2022 14:20:00",784,5,79,80,80,80,68,58,71,58,60,49,41550000,41550000,41540000,41550000,28900000,1073000000,1072800000,962700000,1100300000,924750000,
"19/03/2022 14:25:00",726,5,80,80,80,80,68,57,70,57,60,49,41560000,41560000,42010000,41530000,28900000,1073200000,1073000000,963960000,1099900000,924750000,
"19/03/2022 14:30:00",735,5,79,80,80,80,68,58,71,57,60,49,41550000,41550000,41530000,41540000,29180000,1073000000,1072800000,962510000,1100200000,933650000,
"19/03/2022 14:35:00",765,5,79,80,80,80,68,58,71,58,60,49,41510000,41550000,41560000,41530000,29170000,1071600000,1072700000,962930000,1099900000,933560000,
"19/03/2022 14:40:00",760,5,80,79,80,80,68,58,71,58,60,49,41520000,41560000,41540000,41540000,28900000,1072000000,1073000000,962560000,1100000000,924750000,
"19/03/2022 14:45:00",726,5,80,80,80,80,68,57,70,57,60,49,41520000,41550000,41530000,41540000,28900000,1071800000,1072800000,962440000,1100000000,924750000,
"19/03/2022 16:00:00",726,5,80,80,80,80,68,57,70,57,60,49,41520000,41540000,41560000,41540000,28900000,1071900000,1072600000,962930000,1100200000,924750000,
"19/03/2022 16:05:00",728,5,80,80,80,80,68,57,70,57,60,49,41520000,41560000,41500000,41530000,28900000,1071900000,1073000000,961700000,1099900000,924750000,
"19/03/2022 16:10:00",726,5,79,80,80,80,68,57,70,57,60,49,41520000,41550000,41540000,41540000,29170000,1072000000,1072700000,962640000,1100200000,933560000,
"19/03/2022 16:15:00",786,5,79,80,80,80,68,58,71,58,60,49,41520000,41560000,41510000,41530000,28900000,1072000000,1073000000,961880000,1099900000,924750000,
"19/03/2022 16:20:00",756,5,80,80,80,80,68,58,70,57,60,49,41520000,41540000,41550000,41530000,29170000,1071900000,1072700000,962840000,1099900000,933560000,
"19/03/2022 16:25:00",727,5,79,80,80,80,68,57,70,57,60,50,41520000,41560000,41550000,41530000,28900000,1071900000,1073000000,963080000,1099900000,924750000,
"19/03/2022 16:30:00",729,5,81,80,80,80,68,57,70,57,60,49,41520000,41560000,41530000,41530000,28900000,1072000000,1073000000,962360000,1099900000,924750000,
"19/03/2022 16:35:00",736,5,80,80,80,80,68,57,70,57,60,49,41520000,41550000,41550000,41540000,28900000,1071800000,1072800000,963140000,1100000000,924750000,
"19/03/2022 16:40:00",730,5,80,80,80,80,68,57,71,57,60,50,41530000,41550000,41550000,41550000,29170000,1072200000,1072800000,962640000,1100200000,933560000,
"19/03/2022 16:45:00",726,5,81,80,80,80,68,57,70,57,60,49,41530000,41550000,41540000,41540000,29170000,1072100000,1072800000,962880000,1100000000,933560000,
"19/03/2022 16:50:00",726,5,81,80,80,80,68,57,70,57,60,49,41530000,41550000,41550000,41550000,28900000,1072100000,1072700000,963230000,1100200000,924750000,
"19/03/2022 16:55:00",745,5,81,80,80,80,68,58,71,58,61,49,41530000,41560000,41520000,41540000,28900000,1072100000,1072900000,962150000,1100000000,920350000,
"19/03/2022 17:05:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"19/03/2022 17:10:55","-","-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"19/03/2022 17:10:00",207,"-",0,0,0,0,0,40,43,38,39,33,0,0,0,0,0,0,0,0,0,0,
"19/03/2022 17:15:00",617,5,81,79,80,80,68,42,63,58,54,49,34130000,41580000,40530000,41550000,28900000,638520000,731700000,1154800000,736020000,924750000,
"19/03/2022 17:20:00",765,5,80,80,79,80,68,56,71,58,60,48,41390000,41570000,40980000,41550000,28900000,1095800000,1073400000,1170500000,1100300000,924840000,
